geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI,Just_SVI,"Population Density (per square mile), 2010"
#_240150312022,37,30.0,81.08,12.6203862083364,23.0,62.16,15.627383719612183,tract,24015031202,81.079834,79.93504,
#_240217754001,115,107.0,93.04,4.651003023603102,84.0,73.04,8.110497175260775,tract,24021775400,89.76436,90.91742,
#_240217754002,115,107.0,93.04,4.651003023603102,84.0,73.04,8.110497175260775,tract,24021775400,89.76436,90.91742,
#_240217754003,115,107.0,93.04,4.651003023603102,84.0,73.04,8.110497175260775,tract,24021775400,89.76436,90.91742,
#_240217754004,115,107.0,93.04,4.651003023603102,84.0,73.04,8.110497175260775,tract,24021775400,89.76436,90.91742,
#_240253013012,36,26.0,72.22,14.63186494014576,20.0,55.56,16.23203478228572,tract,24025301301,34.708027,72.875435,
#_240253013013,36,26.0,72.22,14.63186494014576,20.0,55.56,16.23203478228572,tract,24025301301,34.708027,72.875435,
#_240253016011,46,39.0,84.78,10.38080870033946,28.0,60.87,14.103721720478452,tract,24025301601,42.251335,84.74013,
#_240253016012,46,39.0,84.78,10.38080870033946,28.0,60.87,14.103721720478452,tract,24025301601,42.251335,84.74013,
#_240253016013,46,39.0,84.78,10.38080870033946,28.0,60.87,14.103721720478452,tract,24025301601,42.251335,84.74013,
#_240253016015,46,39.0,84.78,10.38080870033946,28.0,60.87,14.103721720478452,tract,24025301601,42.251335,84.74013,
#_240253016021,40,35.0,87.5,10.249085325042426,23.0,57.5,15.319848236846212,tract,24025301602,43.57717,87.49948,
#_240253016022,40,35.0,87.5,10.249085325042426,23.0,57.5,15.319848236846212,tract,24025301602,43.57717,87.49948,
#_240253016023,40,35.0,87.5,10.249085325042426,23.0,57.5,15.319848236846212,tract,24025301602,43.57717,87.49948,
#_240253017021,84,13.0,15.48,7.735379954468946,9.0,10.71,6.613213981113873,tract,24025301702,32.258263,12.674057,
#_240253017022,84,13.0,15.48,7.735379954468946,9.0,10.71,6.613213981113873,tract,24025301702,32.258263,12.674057,
#_240253017023,84,13.0,15.48,7.735379954468946,9.0,10.71,6.613213981113873,tract,24025301702,32.258263,12.674057,
#_240253017025,84,13.0,15.48,7.735379954468946,9.0,10.71,6.613213981113873,tract,24025301702,32.258263,12.674057,
#_240317020001,60,50.0,83.33,9.430808733224668,30.0,50.0,12.651745597610894,tract,24031702000,83.75959,83.76012,
#_240317020002,60,50.0,83.33,9.430808733224668,30.0,50.0,12.651745597610894,tract,24031702000,83.75959,83.76012,
#_240317054002,70,70.0,100.0,0.0,48.0,68.57,10.875426974974362,tract,24031705400,100.000084,100.00012,
#_240338012101,49,42.0,85.71,9.79918356599161,18.0,36.73,13.497937495780604,tract,24033801210,88.16594,85.70949,
#_240338012102,49,42.0,85.71,9.79918356599161,18.0,36.73,13.497937495780604,tract,24033801210,88.16594,85.70949,
#_240338014041,57,47.0,82.46,9.873135634302477,30.0,52.63,12.962447812045378,tract,24033801404,82.51648,79.704254,
#_240338014043,57,47.0,82.46,9.873135634302477,30.0,52.63,12.962447812045378,tract,24033801404,82.51648,79.704254,
#_240338014051,107,92.0,85.98,6.578651942244417,55.0,51.4,9.470303049557986,tract,24033801405,83.45962,86.73912,
#_240338019011,41,35.0,85.37,10.817799971275887,15.0,36.59,14.744302224050696,tract,24033801901,86.95263,85.3704,
#_240338019012,41,35.0,85.37,10.817799971275887,15.0,36.59,14.744302224050696,tract,24033801901,86.95263,85.3704,
#_240338019014,41,35.0,85.37,10.817799971275887,15.0,36.59,14.744302224050696,tract,24033801901,86.95263,85.3704,
#_240338019052,40,37.0,92.5,8.162582311989265,20.0,50.0,15.495160534825056,tract,24033801905,93.72922,92.49839,
#_240338019061,52,46.0,88.46,8.684219088757406,32.0,61.54,13.223237109084783,tract,24033801906,84.10748,88.34971,
#_240338022012,36,18.0,50.0,16.333333333333336,15.0,41.67,16.105067871946396,tract,24033802201,50.582222,50.001007,
#_240338024042,44,40.0,90.91,8.49410262133783,35.0,79.55,11.917810655409063,tract,24033802404,87.80061,90.90859,
#_240338028032,120,110.0,91.67,4.944263006893275,59.0,49.17,8.944902422497409,tract,24033802803,88.51423,91.5985,
#_240338035081,41,27.0,65.85,14.515680036664808,16.0,39.02,14.931432851832422,tract,24033803508,68.52658,68.221176,
#_240338035131,59,43.0,72.88,11.34433623560412,21.0,35.59,12.217172589655258,tract,24033803513,76.9878,73.43659,
#_240338035133,59,43.0,72.88,11.34433623560412,21.0,35.59,12.217172589655258,tract,24033803513,76.9878,73.43659,
#_240338035271,51,37.0,72.55,12.247878404514177,31.0,60.78,13.40001010429821,tract,24033803527,81.38222,77.524704,
#_240338036012,56,48.0,85.71,9.16629689351158,27.0,48.21,13.087406111984146,tract,24033803601,85.70858,85.70969,
#_240338036081,39,32.0,82.05,12.04468057500265,19.0,48.72,15.687416092377504,tract,24033803608,82.92003,82.98381,
#_240338036082,39,32.0,82.05,12.04468057500265,19.0,48.72,15.687416092377504,tract,24033803608,82.92003,82.98381,
#_240338036083,39,32.0,82.05,12.04468057500265,19.0,48.72,15.687416092377504,tract,24033803608,82.92003,82.98381,
#_240338036102,50,32.0,64.0,13.304921194806075,14.0,28.0,12.445614167247834,tract,24033803610,70.085976,63.999676,
#_240338038031,47,27.0,57.45,14.13519945896346,13.0,27.66,12.788584649650508,tract,24033803803,57.891666,57.450134,
#_240338038032,47,27.0,57.45,14.13519945896346,13.0,27.66,12.788584649650508,tract,24033803803,57.891666,57.450134,
#_240338038033,47,27.0,57.45,14.13519945896346,13.0,27.66,12.788584649650508,tract,24033803803,57.891666,57.450134,
#_240338040022,53,38.0,71.7,12.127490194392832,26.0,49.06,13.45895616956752,tract,24033804002,73.63568,84.548035,
#_240338047001,55,45.0,81.82,10.192985434878066,31.0,56.36,13.106978583001986,tract,24033804700,84.45135,81.8204,
#_240338047002,55,45.0,81.82,10.192985434878066,31.0,56.36,13.106978583001986,tract,24033804700,84.45135,81.8204,
#_240338047003,55,45.0,81.82,10.192985434878066,31.0,56.36,13.106978583001986,tract,24033804700,84.45135,81.8204,
#_240338052011,37,28.0,75.68,13.823803642249096,16.0,43.24,15.96317392053652,tract,24033805201,76.02266,75.68134,
#_240338052012,37,28.0,75.68,13.823803642249096,16.0,43.24,15.96317392053652,tract,24033805201,76.02266,75.68134,
#_240338067121,84,79.0,94.05,5.05887922370163,55.0,65.48,10.167312150875144,tract,24033806712,93.118645,93.23319,
#_240338074041,42,31.0,73.81,13.297095198576264,18.0,42.86,14.96675424354481,tract,24033807404,77.37905,73.80991,
#_240338074042,42,31.0,73.81,13.297095198576264,18.0,42.86,14.96675424354481,tract,24033807404,77.37905,73.80991,
#_240338074043,42,31.0,73.81,13.297095198576264,18.0,42.86,14.96675424354481,tract,24033807404,77.37905,73.80991,
#_240430005001,42,32.0,76.19,12.881312331694572,24.0,57.14,14.96675424354481,tract,24043000500,76.19007,76.19028,
#_240430005002,42,32.0,76.19,12.881312331694572,24.0,57.14,14.96675424354481,tract,24043000500,76.19007,76.19028,
#_240430005003,42,32.0,76.19,12.881312331694572,24.0,57.14,14.96675424354481,tract,24043000500,76.19007,76.19028,
#_240430103002,46,35.0,76.09,12.326243296528649,21.0,45.65,14.39452441487508,tract,24043010300,76.09082,73.95976,
#_240430103003,46,35.0,76.09,12.326243296528649,21.0,45.65,14.39452441487508,tract,24043010300,76.09082,73.95976,
#_245102802001,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,81.69335,92.85973,
#_245102802002,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,81.69335,92.85973,
#_245102802003,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,81.69335,92.85973,
#_245102802004,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,81.69335,92.85973,
#_245102802005,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,81.69335,92.85973,
#_245102802006,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,81.69335,92.85973,
#_240010001001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000100,91.2481,91.623695,
#_240010001002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000100,91.2481,91.623695,
#_240010001003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000100,91.2481,91.623695,
#_240010002001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000200,90.779945,93.83583,
#_240010002002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000200,90.779945,93.83583,
#_240010002003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000200,90.779945,93.83583,
#_240010003001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000300,89.117256,91.36183,
#_240010003002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000300,89.117256,91.36183,
#_240010003003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000300,89.117256,91.36183,
#_240010004001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000400,85.395325,78.36646,
#_240010004002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000400,85.395325,78.36646,
#_240010004003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000400,85.395325,78.36646,
#_240010005001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000500,88.96203,91.16696,
#_240010005002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000500,88.96203,91.16696,
#_240010006001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000600,93.797646,91.18072,
#_240010006002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000600,93.797646,91.18072,
#_240010007001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000700,92.108246,90.64958,
#_240010007002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000700,92.108246,90.64958,
#_240010008001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000800,92.545135,93.79919,
#_240010008002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000800,92.545135,93.79919,
#_240010010001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001000,89.23013,91.83278,
#_240010010002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001000,89.23013,91.83278,
#_240010011001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001100,88.45025,85.434494,
#_240010012001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001200,85.418274,90.11345,
#_240010012002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001200,85.418274,90.11345,
#_240010012003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001200,85.418274,90.11345,
#_240010013001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001300,76.28968,70.02612,
#_240010013002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001300,76.28968,70.02612,
#_240010014011,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001401,93.41703,93.38831,
#_240010014012,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001401,93.41703,93.38831,
#_240010014013,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001401,93.41703,93.38831,
#_240010014021,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001402,95.5431,90.65354,
#_240010015021,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001502,82.68434,91.04551,
#_240010015031,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001503,83.12756,92.92111,
#_240010015032,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001503,83.12756,92.92111,
#_240010015033,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001503,83.12756,92.92111,
#_240010016001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001600,89.23544,93.37892,
#_240010017001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001700,87.02562,85.50598,
#_240010017002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001700,87.02562,85.50598,
#_240010017003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001700,87.02562,85.50598,
#_240010017004,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001700,87.02562,85.50598,
#_240010018001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001800,89.88565,88.315056,
#_240010018002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001800,89.88565,88.315056,
#_240010018003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001800,89.88565,88.315056,
#_240010019001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001900,93.16992,93.46258,
#_240010019002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001900,93.16992,93.46258,
#_240010020001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002000,89.29271,91.40976,
#_240010020002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002000,89.29271,91.40976,
#_240010020003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002000,89.29271,91.40976,
#_240010021001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002100,89.34774,91.89555,
#_240010021002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002100,89.34774,91.89555,
#_240010022001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002200,89.09236,92.332535,
#_240010022002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002200,89.09236,92.332535,
#_240010022003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002200,89.09236,92.332535,
#_240037011011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701101,79.84607,94.803444,
#_240037011012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701101,79.84607,94.803444,
#_240037011013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701101,79.84607,94.803444,
#_240037011014,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701101,79.84607,94.803444,
#_240037011021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701102,39.434124,77.12301,
#_240037011022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701102,39.434124,77.12301,
#_240037011023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701102,39.434124,77.12301,
#_240037011024,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701102,39.434124,77.12301,
#_240037012001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701200,91.12292,96.588646,
#_240037012002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701200,91.12292,96.588646,
#_240037012003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701200,91.12292,96.588646,
#_240037012004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701200,91.12292,96.588646,
#_240037013001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701300,76.311,81.38505,
#_240037013002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701300,76.311,81.38505,
#_240037013003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701300,76.311,81.38505,
#_240037013004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701300,76.311,81.38505,
#_240037014001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701400,76.70671,90.303246,
#_240037014002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701400,76.70671,90.303246,
#_240037021001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702100,88.00424,81.240135,
#_240037021002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702100,88.00424,81.240135,
#_240037021003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702100,88.00424,81.240135,
#_240037021004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702100,88.00424,81.240135,
#_240037021005,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702100,88.00424,81.240135,
#_240037022041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702204,90.284584,100.00666,
#_240037022042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702204,90.284584,100.00666,
#_240037022051,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702205,86.52915,97.11809,
#_240037022052,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702205,86.52915,97.11809,
#_240037022053,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702205,86.52915,97.11809,
#_240037022061,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702206,85.18663,94.7529,
#_240037022062,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702206,85.18663,94.7529,
#_240037022063,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702206,85.18663,94.7529,
#_240037022081,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702208,80.420715,85.328705,
#_240037022082,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702208,80.420715,85.328705,
#_240037022091,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702209,91.40964,96.595695,
#_240037022092,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702209,91.40964,96.595695,
#_240037022093,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702209,91.40964,96.595695,
#_240037023001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702300,91.40964,100.60518,
#_240037023002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702300,91.40964,100.60518,
#_240037023003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702300,91.40964,100.60518,
#_240037023004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702300,91.40964,100.60518,
#_240037024021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702402,87.20129,89.3007,
#_240037024022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702402,87.20129,89.3007,
#_240037024023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702402,87.20129,89.3007,
#_240037025001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702500,44.2936,88.24312,
#_240037025003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702500,44.2936,88.24312,
#_240037025004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702500,44.2936,88.24312,
#_240037026011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702601,85.40167,97.11713,
#_240037026012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702601,85.40167,97.11713,
#_240037026013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702601,85.40167,97.11713,
#_240037026014,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702601,85.40167,97.11713,
#_240037026015,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702601,85.40167,97.11713,
#_240037026021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702602,91.56695,91.86118,
#_240037026022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702602,91.56695,91.86118,
#_240037026023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702602,91.56695,91.86118,
#_240037027011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702701,87.94419,96.46869,
#_240037027012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702701,87.94419,96.46869,
#_240037027013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702701,87.94419,96.46869,
#_240037027021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702702,91.06095,93.68898,
#_240037027022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702702,91.06095,93.68898,
#_240037061011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706101,27.92647,74.60268,
#_240037061012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706101,27.92647,74.60268,
