geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI_pov,Just_SVI_pov,"Population Density (per square mile), 2010"
#_240338035272,40,33.0,82.5,11.775302543883958,29.0,72.5,13.83762082151408,block_group,24033803527,70.0959,58.619312,
#_240338036011,35,30.0,85.71,11.594550357128991,17.0,48.57,16.558247243473566,block_group,24033803601,78.37759,57.50896,
#_240338036084,33,28.0,84.85,12.2329539582823,15.0,45.45,16.988828125886407,block_group,24033803608,85.46331,84.846085,
#_240338036101,50,32.0,64.0,13.304921194806075,14.0,28.0,12.445614167247834,block_group,24033803610,67.10942,64.00071,
#_240338040021,37,26.0,70.27,14.72779195516404,17.0,45.95,16.058161313075566,block_group,24033804002,70.39008,70.27,
#_240338067101,32,26.0,81.25,13.523633826564517,13.0,40.62,17.016535275431366,block_group,24033806710,80.95035,81.25012,
#_240338067102,41,35.0,85.37,10.817799971275887,15.0,36.59,14.744302224050696,block_group,24033806710,86.1999,79.29523,
#_240338067103,34,25.0,73.53,14.829478082283988,7.0,20.59,13.591969275836894,block_group,24033806710,78.314,73.53029,
#_240338067122,66,61.0,92.42,6.385599677304229,39.0,59.09,11.861943151051934,block_group,24033806712,93.12726,74.26216,
#_240399306001,121,96.0,79.34,7.213975164776804,93.0,76.86,7.514416337803705,block_group,24039930600,79.33974,79.339485,
#_240399306002,75,69.0,92.0,6.139943105056702,57.0,76.0,9.665801156655355,block_group,24039930600,91.997055,91.998245,
#_240399306003,50,37.0,74.0,12.158320936708323,30.0,60.0,13.579278331339998,block_group,24039930600,74.00293,74.00247,
#_240430103001,33,23.0,69.7,15.679665905531628,12.0,36.36,16.412552343972475,block_group,24043010300,76.28491,69.70376,
#_240037304021,36,30.0,83.33,12.1751217216822,21.0,58.33,16.105067871946396,tract,24003730402,49.997753,83.329506,
#_240037304022,36,30.0,83.33,12.1751217216822,21.0,58.33,16.105067871946396,tract,24003730402,50.053993,85.08963,
#_240037304023,36,30.0,83.33,12.1751217216822,21.0,58.33,16.105067871946396,tract,24003730402,50.06568,84.1309,
#_240037510001,35,23.0,65.71,15.726117829394513,13.0,37.14,16.007746096936945,tract,24003751000,32.86949,65.70865,
#_240037510002,35,23.0,65.71,15.726117829394513,13.0,37.14,16.007746096936945,tract,24003751000,32.86301,65.71342,
#_240037510003,35,23.0,65.71,15.726117829394513,13.0,37.14,16.007746096936945,tract,24003751000,32.85925,65.70855,
#_240054026041,39,12.0,30.77,14.485539735180296,11.0,28.21,14.123986298492364,tract,24005402604,28.140848,30.770115,
#_240054026043,39,12.0,30.77,14.485539735180296,11.0,28.21,14.123986298492364,tract,24005402604,30.76986,30.770018,
#_240054114091,48,48.0,100.0,0.0,47.0,97.92,4.037409704253457,tract,24005411409,99.99916,99.99919,
#_240054114092,48,48.0,100.0,0.0,47.0,97.92,4.037409704253457,tract,24005411409,99.99971,100.0003,
#_240054114093,48,48.0,100.0,0.0,47.0,97.92,4.037409704253457,tract,24005411409,96.487366,99.50784,
#_240135010022,55,52.0,94.55,5.999343715622721,30.0,54.55,13.159489680627644,tract,24013501002,96.16328,94.55276,
#_240135010023,55,52.0,94.55,5.999343715622721,30.0,54.55,13.159489680627644,tract,24013501002,96.070335,94.54651,
#_240135110001,43,39.0,90.7,8.680944134699141,21.0,48.84,14.940837390560237,tract,24013511000,97.26577,90.69964,
#_240135110002,43,39.0,90.7,8.680944134699141,21.0,48.84,14.940837390560237,tract,24013511000,93.320045,90.70287,
#_240135110003,43,39.0,90.7,8.680944134699141,21.0,48.84,14.940837390560237,tract,24013511000,93.40407,90.6977,
#_240150312021,37,30.0,81.08,12.6203862083364,23.0,62.16,15.627383719612183,tract,24015031202,81.08017,81.079865,
#_240150312022,37,30.0,81.08,12.6203862083364,23.0,62.16,15.627383719612183,tract,24015031202,78.83961,78.55282,
#_240217754001,115,107.0,93.04,4.651003023603102,84.0,73.04,8.110497175260775,tract,24021775400,90.12119,93.03987,
#_240217754002,115,107.0,93.04,4.651003023603102,84.0,73.04,8.110497175260775,tract,24021775400,94.10995,93.03546,
#_240217754003,115,107.0,93.04,4.651003023603102,84.0,73.04,8.110497175260775,tract,24021775400,90.86559,93.039024,
#_240217754004,115,107.0,93.04,4.651003023603102,84.0,73.04,8.110497175260775,tract,24021775400,94.11598,93.04154,
#_240253013012,36,26.0,72.22,14.63186494014576,20.0,55.56,16.23203478228572,tract,24025301301,44.244,72.22011,
#_240253013013,36,26.0,72.22,14.63186494014576,20.0,55.56,16.23203478228572,tract,24025301301,44.66794,72.22072,
#_240253016011,46,39.0,84.78,10.38080870033946,28.0,60.87,14.103721720478452,tract,24025301601,51.430275,84.77685,
#_240253016012,46,39.0,84.78,10.38080870033946,28.0,60.87,14.103721720478452,tract,24025301601,60.981926,84.78056,
#_240253016013,46,39.0,84.78,10.38080870033946,28.0,60.87,14.103721720478452,tract,24025301601,51.416832,84.77895,
#_240253016015,46,39.0,84.78,10.38080870033946,28.0,60.87,14.103721720478452,tract,24025301601,51.431747,84.781395,
#_240253016021,40,35.0,87.5,10.249085325042426,23.0,57.5,15.319848236846212,tract,24025301602,54.123444,85.25838,
#_240253016022,40,35.0,87.5,10.249085325042426,23.0,57.5,15.319848236846212,tract,24025301602,54.12162,86.65859,
#_240253016023,40,35.0,87.5,10.249085325042426,23.0,57.5,15.319848236846212,tract,24025301602,54.118744,87.49825,
#_240253017021,84,13.0,15.48,7.735379954468946,9.0,10.71,6.613213981113873,tract,24025301702,26.063532,15.482668,
#_240253017022,84,13.0,15.48,7.735379954468946,9.0,10.71,6.613213981113873,tract,24025301702,26.066408,15.481616,
#_240253017023,84,13.0,15.48,7.735379954468946,9.0,10.71,6.613213981113873,tract,24025301702,26.067633,15.478715,
#_240253017025,84,13.0,15.48,7.735379954468946,9.0,10.71,6.613213981113873,tract,24025301702,26.088346,15.4793215,
#_240317020001,60,50.0,83.33,9.430808733224668,30.0,50.0,12.651745597610894,tract,24031702000,83.32992,83.32966,
#_240317020002,60,50.0,83.33,9.430808733224668,30.0,50.0,12.651745597610894,tract,24031702000,84.329475,83.3301,
#_240317054002,70,70.0,100.0,0.0,48.0,68.57,10.875426974974362,tract,24031705400,100.00016,99.97389,
#_240338012101,49,42.0,85.71,9.79918356599161,18.0,36.73,13.497937495780604,tract,24033801210,87.91957,85.71006,
#_240338012102,49,42.0,85.71,9.79918356599161,18.0,36.73,13.497937495780604,tract,24033801210,89.22521,89.712166,
#_240338014041,57,47.0,82.46,9.873135634302477,30.0,52.63,12.962447812045378,tract,24033801404,83.73156,82.458015,
#_240338014043,57,47.0,82.46,9.873135634302477,30.0,52.63,12.962447812045378,tract,24033801404,84.18305,82.45995,
#_240338014051,107,92.0,85.98,6.578651942244417,55.0,51.4,9.470303049557986,tract,24033801405,87.73571,85.98028,
#_240338019011,41,35.0,85.37,10.817799971275887,15.0,36.59,14.744302224050696,tract,24033801901,86.708435,85.370384,
#_240338019012,41,35.0,85.37,10.817799971275887,15.0,36.59,14.744302224050696,tract,24033801901,89.35809,85.371735,
#_240338019014,41,35.0,85.37,10.817799971275887,15.0,36.59,14.744302224050696,tract,24033801901,86.86806,85.36984,
#_240338019052,40,37.0,92.5,8.162582311989265,20.0,50.0,15.495160534825056,tract,24033801905,93.655525,90.570885,
#_240338019061,52,46.0,88.46,8.684219088757406,32.0,61.54,13.223237109084783,tract,24033801906,89.34032,77.37571,
#_240338022012,36,18.0,50.0,16.333333333333336,15.0,41.67,16.105067871946396,tract,24033802201,52.65397,50.002636,
#_240338024042,44,40.0,90.91,8.49410262133783,35.0,79.55,11.917810655409063,tract,24033802404,91.167534,87.5941,
#_240338028032,120,110.0,91.67,4.944263006893275,59.0,49.17,8.944902422497409,tract,24033802803,92.60788,91.669464,
#_240338035081,41,27.0,65.85,14.515680036664808,16.0,39.02,14.931432851832422,tract,24033803508,65.99387,65.85069,
#_240338035131,59,43.0,72.88,11.34433623560412,21.0,35.59,12.217172589655258,tract,24033803513,76.29457,72.88029,
#_240338035133,59,43.0,72.88,11.34433623560412,21.0,35.59,12.217172589655258,tract,24033803513,76.14791,72.8795,
#_240338035271,51,37.0,72.55,12.247878404514177,31.0,60.78,13.40001010429821,tract,24033803527,73.92362,72.55016,
#_240338036012,56,48.0,85.71,9.16629689351158,27.0,48.21,13.087406111984146,tract,24033803601,85.3988,85.70988,
#_240338036081,39,32.0,82.05,12.04468057500265,19.0,48.72,15.687416092377504,tract,24033803608,81.96298,82.05089,
#_240338036082,39,32.0,82.05,12.04468057500265,19.0,48.72,15.687416092377504,tract,24033803608,84.05275,82.366325,
#_240338036083,39,32.0,82.05,12.04468057500265,19.0,48.72,15.687416092377504,tract,24033803608,84.083496,82.051926,
#_240338036102,50,32.0,64.0,13.304921194806075,14.0,28.0,12.445614167247834,tract,24033803610,67.1137,64.00041,
#_240338038031,47,27.0,57.45,14.13519945896346,13.0,27.66,12.788584649650508,tract,24033803803,59.632595,57.45075,
#_240338038032,47,27.0,57.45,14.13519945896346,13.0,27.66,12.788584649650508,tract,24033803803,59.895683,57.449543,
#_240338038033,47,27.0,57.45,14.13519945896346,13.0,27.66,12.788584649650508,tract,24033803803,59.632595,57.44917,
#_240338040022,53,38.0,71.7,12.127490194392832,26.0,49.06,13.45895616956752,tract,24033804002,81.389,71.70037,
#_240338047001,55,45.0,81.82,10.192985434878066,31.0,56.36,13.106978583001986,tract,24033804700,84.63936,81.627914,
#_240338047002,55,45.0,81.82,10.192985434878066,31.0,56.36,13.106978583001986,tract,24033804700,84.32964,81.82029,
#_240338047003,55,45.0,81.82,10.192985434878066,31.0,56.36,13.106978583001986,tract,24033804700,82.94578,81.81951,
#_240338052011,37,28.0,75.68,13.823803642249096,16.0,43.24,15.96317392053652,tract,24033805201,76.99499,75.67995,
#_240338052012,37,28.0,75.68,13.823803642249096,16.0,43.24,15.96317392053652,tract,24033805201,78.10624,75.67987,
#_240338067121,84,79.0,94.05,5.05887922370163,55.0,65.48,10.167312150875144,tract,24033806712,85.9723,94.0507,
#_240338074041,42,31.0,73.81,13.297095198576264,18.0,42.86,14.96675424354481,tract,24033807404,76.77326,71.302086,
#_240338074042,42,31.0,73.81,13.297095198576264,18.0,42.86,14.96675424354481,tract,24033807404,76.83332,68.270325,
#_240338074043,42,31.0,73.81,13.297095198576264,18.0,42.86,14.96675424354481,tract,24033807404,76.56732,73.80977,
#_240430005001,42,32.0,76.19,12.881312331694572,24.0,57.14,14.96675424354481,tract,24043000500,76.190315,76.19054,
#_240430005002,42,32.0,76.19,12.881312331694572,24.0,57.14,14.96675424354481,tract,24043000500,77.06636,76.19157,
#_240430005003,42,32.0,76.19,12.881312331694572,24.0,57.14,14.96675424354481,tract,24043000500,76.954315,76.18947,
#_240430103002,46,35.0,76.09,12.326243296528649,21.0,45.65,14.39452441487508,tract,24043010300,76.08993,76.08676,
#_240430103003,46,35.0,76.09,12.326243296528649,21.0,45.65,14.39452441487508,tract,24043010300,77.24769,76.08891,
#_245102802001,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,88.07234,92.85968,
#_245102802002,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,84.0667,92.86043,
#_245102802003,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,88.14819,92.86167,
#_245102802004,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,88.18168,92.859375,
#_245102802005,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,88.09114,87.65839,
#_245102802006,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,87.24822,92.857895,
#_240010001001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000100,95.22159,92.879715,
#_240010001002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000100,94.91244,92.43283,
#_240010001003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000100,95.22159,92.879715,
#_240010002001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000200,92.294685,92.89497,
#_240010002002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000200,93.71328,91.98662,
#_240010002003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000200,90.62525,91.40407,
#_240010003001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000300,86.37654,90.579926,
#_240010003002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000300,86.60492,90.5876,
#_240010003003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000300,90.433464,87.85667,
#_240010004001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000400,86.18763,79.99806,
#_240010004002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000400,85.84994,76.36639,
#_240010004003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000400,83.23486,78.52945,
#_240010005001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000500,86.914154,89.205185,
#_240010005002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000500,89.403366,89.26673,
#_240010006001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000600,89.996,85.80378,
#_240010006002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000600,89.947815,85.896515,
#_240010007001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000700,86.120476,88.82109,
#_240010007002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000700,87.54217,88.82109,
#_240010008001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000800,88.2699,91.26188,
#_240010008002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000800,84.120056,85.244255,
#_240010010001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001000,90.42275,91.34463,
#_240010010002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001000,90.36781,90.463776,
#_240010011001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001100,91.147026,89.68363,
#_240010012001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001200,85.23312,80.897026,
#_240010012002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001200,85.068474,80.80128,
#_240010012003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001200,85.916985,81.4099,
#_240010013001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001300,76.31998,70.7762,
#_240010013002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001300,76.02785,69.66219,
#_240010014011,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001401,92.93608,84.91594,
#_240010014012,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001401,94.64071,84.77259,
#_240010014013,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001401,93.03751,85.31153,
#_240010014021,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001402,94.03197,91.81951,
#_240010015021,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001502,77.89122,85.244995,
#_240010015031,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001503,77.226585,84.09379,
#_240010015032,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001503,78.69657,85.420006,
#_240010015033,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001503,74.29151,85.57338,
#_240010016001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001600,92.62142,89.11153,
#_240010017001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001700,85.4431,82.73646,
#_240010017002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001700,90.57521,81.74944,
#_240010017003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001700,85.441986,82.8378,
#_240010017004,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001700,88.95622,78.80729,
#_240010018001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001800,91.73058,82.70142,
#_240010018002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001800,91.73058,82.70142,
#_240010018003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001800,74.71702,61.70566,
#_240010019001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001900,95.347206,88.15433,
#_240010019002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001900,93.28922,85.197296,
#_240010020001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002000,85.756775,90.6649,
#_240010020002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002000,88.81986,91.72587,
#_240010020003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002000,80.29441,89.47405,
#_240010021001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002100,90.21744,90.9035,
#_240010021002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002100,89.69637,90.90205,
#_240010022001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002200,90.919464,82.30757,
#_240010022002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002200,90.99902,89.702156,
#_240010022003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001002200,91.45315,88.00982,
#_240037011011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701101,85.79162,92.02324,
#_240037011012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701101,84.32022,87.629585,
#_240037011013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701101,82.53169,86.86313,
#_240037011014,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701101,84.684296,86.77485,
#_240037011021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701102,41.28846,80.39837,
#_240037011022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701102,40.559803,78.66891,
#_240037011023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701102,41.042286,76.165695,
#_240037011024,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701102,44.282555,85.47812,
#_240037012001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701200,87.73687,94.729454,
#_240037012002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701200,91.23264,98.834335,
#_240037012003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701200,92.53472,99.25229,
#_240037012004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701200,92.5729,99.27465,
#_240037013001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701300,78.56231,78.143524,
#_240037013002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701300,78.56231,78.792435,
#_240037013003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701300,77.8514,78.200325,
#_240037013004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701300,77.43621,76.901726,
#_240037014001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701400,75.74205,83.59296,
#_240037014002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003701400,73.97736,88.50051,
#_240037021001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702100,85.124115,91.644745,
#_240037021002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702100,83.920845,87.545876,
#_240037021003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702100,85.33736,93.553925,
#_240037021004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702100,89.064156,92.43363,
#_240037021005,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702100,85.31084,86.69307,
#_240037022041,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702204,87.846695,97.56789,
#_240037022042,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702204,87.6919,97.39091,
#_240037022051,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702205,87.096565,89.69922,
#_240037022052,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702205,88.00146,87.711586,
#_240037022053,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702205,92.54164,93.339905,
#_240037022061,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702206,88.52128,87.082016,
#_240037022062,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702206,88.00047,90.04504,
#_240037022063,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702206,90.54119,92.52533,
#_240037022081,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702208,80.59681,87.56512,
#_240037022082,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702208,85.49958,93.01245,
#_240037022091,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702209,91.36349,99.033485,
#_240037022092,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702209,88.83367,97.13157,
#_240037022093,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702209,93.5942,99.2377,
#_240037023001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702300,87.33589,97.22179,
#_240037023002,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702300,91.36318,99.274994,
#_240037023003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702300,88.87432,97.295494,
#_240037023004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702300,92.72946,99.479904,
#_240037024021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702402,82.464645,94.20313,
#_240037024022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702402,84.109375,82.80773,
#_240037024023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702402,88.73296,93.98304,
#_240037025001,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702500,53.614017,88.64569,
#_240037025003,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702500,54.50895,88.66847,
#_240037025004,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702500,54.756424,80.40841,
#_240037026011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702601,86.36134,91.30276,
#_240037026012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702601,86.790146,91.24866,
#_240037026013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702601,86.8661,86.87969,
#_240037026014,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702601,86.7925,91.07753,
#_240037026015,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702601,88.20656,83.26015,
#_240037026021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702602,93.5942,99.57884,
#_240037026022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702602,88.77862,94.95701,
#_240037026023,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702602,86.81265,97.05337,
#_240037027011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702701,87.05622,85.83626,
#_240037027012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702701,88.96638,86.21757,
#_240037027013,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702701,89.959366,96.41794,
#_240037027021,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702702,87.99147,87.354485,
#_240037027022,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003702702,87.72496,88.242805,
#_240037061011,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706101,39.293808,69.360374,
#_240037061012,316,240.0,75.95,4.712311157281316,173.0,54.75,5.48799723101196,county,24003706101,44.069298,73.30967,
