geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_ACS_allCols,ACS_allCols,rd_ACS_reduced,ACS_reduced,No_ACS_Predictions,rd_ACS_commonCols,ACS_commonCols,rd_ACS_colsForSmoke,ACS_colsForSmoke
240338067121,84,79.0,94.05,5.05887922370163,55.0,65.48,10.167312150875144,tract,24033806712,94.049194,94.04907,93.92502,53.833946,79.33732,98.45397,94.04983,8.405282,94.04992
240338074041,42,31.0,73.81,13.297095198576264,18.0,42.86,14.96675424354481,tract,24033807404,75.55787,73.8103,69.671974,73.81127,79.33732,79.17003,73.80986,81.67978,73.81039
240338074042,42,31.0,73.81,13.297095198576264,18.0,42.86,14.96675424354481,tract,24033807404,74.032845,73.810165,80.140434,73.81046,79.33732,83.839264,73.81241,83.148315,73.809814
240338074043,42,31.0,73.81,13.297095198576264,18.0,42.86,14.96675424354481,tract,24033807404,73.80984,73.80977,79.222015,70.4008,79.33732,87.93823,73.80998,71.87458,73.80983
240430005001,42,32.0,76.19,12.881312331694572,24.0,57.14,14.96675424354481,tract,24043000500,76.19072,76.18972,76.18971,76.18953,75.07467,76.18883,76.18984,76.18952,76.189644
240430005002,42,32.0,76.19,12.881312331694572,24.0,57.14,14.96675424354481,tract,24043000500,76.19012,76.18997,76.189995,34.89318,75.07467,76.19084,76.18953,76.19051,76.1907
240430005003,42,32.0,76.19,12.881312331694572,24.0,57.14,14.96675424354481,tract,24043000500,76.18984,76.19086,76.19029,87.58662,75.07467,76.18976,76.19079,76.18968,76.190254
240430103002,46,35.0,76.09,12.326243296528649,21.0,45.65,14.39452441487508,tract,24043010300,37.34735,76.089966,76.08948,76.091,75.07467,76.089966,76.090775,76.09073,76.09106
240430103003,46,35.0,76.09,12.326243296528649,21.0,45.65,14.39452441487508,tract,24043010300,76.090126,55.09599,76.08972,76.09,75.07467,76.09085,76.09016,76.08998,76.09082
245102802001,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,87.18056,92.85956,81.04792,92.86031,75.07467,84.4735,92.860016,80.8186,92.8602
245102802002,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,85.12209,92.85948,90.95374,92.86039,75.07467,90.167015,92.8591,80.34114,92.859436
245102802003,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,90.4738,92.86015,80.60708,92.86006,75.07467,88.742645,92.86055,80.620255,89.64447
245102802004,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,85.12983,92.859566,76.54101,92.860214,75.07467,88.26471,92.85991,84.03726,92.86019
245102802005,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,85.12226,92.860176,52.895283,92.85973,75.07467,89.15372,92.860016,82.21298,92.86036
245102802006,42,39.0,92.86,7.787442835745248,26.0,61.9,14.687207767305534,tract,24510280200,85.12124,92.85962,78.865105,92.859116,75.07467,90.06013,72.05037,79.30866,92.86016
240010001001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000100,79.50515,80.26002,92.10634,89.37972,91.98722,80.93115,70.235054,77.940735,73.97566
240010001002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000100,86.01522,66.63247,93.36021,92.381584,91.98722,75.367165,76.781815,75.20132,73.20851
240010001003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000100,79.731094,80.26755,81.473114,76.12153,91.98722,75.44723,74.66329,72.81519,75.415215
240010002001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000200,84.48777,81.980644,77.5349,79.299675,91.98722,77.63648,80.752174,74.45399,85.948364
240010002002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000200,87.58806,91.85095,94.76085,87.37055,91.98722,76.8855,87.79309,80.367714,80.3806
240010002003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000200,61.678574,85.34701,87.66447,79.36208,91.98722,74.940765,78.27195,80.09078,77.32462
240010003001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000300,87.316055,90.39496,62.942226,78.15518,91.98722,87.466515,91.87488,87.36194,94.453835
240010003002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000300,91.91999,81.67666,79.30985,76.52111,91.98722,82.23828,75.31572,78.00981,80.607574
240010003003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000300,73.17195,74.92964,79.38448,79.24537,91.98722,86.52181,80.91582,87.4886,73.758545
240010004001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000400,84.84502,83.79847,75.68826,83.756676,91.98722,89.73524,86.78884,88.1166,81.24983
240010004002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000400,86.87253,84.42612,75.091125,82.461876,91.98722,80.825676,82.32144,81.485535,83.995026
240010004003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000400,80.61275,83.68179,82.58716,82.81489,91.98722,77.797035,81.8762,81.72443,83.99109
240010005001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000500,87.71528,70.305336,76.6763,83.91167,91.98722,81.811806,85.1584,81.12539,93.23139
240010005002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000500,78.846794,83.429375,80.45365,83.00875,91.98722,70.994896,83.51423,80.22988,81.30744
240010006001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000600,90.63086,89.51008,91.0326,93.43688,91.98722,87.57111,94.52139,88.31839,85.4868
240010006002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000600,89.44834,91.880554,79.35223,72.49307,91.98722,78.6492,78.697174,78.0773,85.54949
240010007001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000700,89.78856,77.32434,83.14216,88.229195,91.98722,81.71921,95.27886,80.14072,92.243286
240010007002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000700,83.7969,76.16541,82.20371,81.20667,91.98722,83.3184,91.0403,79.998184,91.55534
240010008001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000800,92.54594,82.01503,84.99865,81.70729,91.98722,90.95845,91.91877,87.285645,85.64327
240010008002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001000800,89.94946,74.67145,81.76071,77.63828,91.98722,83.53391,92.323975,78.49314,93.18543
240010010001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001000,91.3337,84.71562,83.12075,75.46117,91.98722,77.267914,78.77583,75.46978,90.10048
240010010002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001000,91.00521,85.25728,87.70785,80.59424,91.98722,81.008675,82.85763,84.02177,81.72296
240010011001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001100,91.06009,89.948166,86.40919,75.99471,91.98722,81.12667,91.34956,84.66807,95.30175
240010012001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001200,92.35103,86.09883,78.85959,85.457825,91.98722,89.32683,91.97952,86.67833,88.845695
240010012002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001200,92.701866,85.26564,71.13271,89.16451,91.98722,86.12879,93.351974,80.10638,94.02917
240010012003,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001200,91.352165,91.14314,80.8705,89.05548,91.98722,88.06643,80.94128,83.77142,73.45635
240010013001,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001300,83.40032,91.9841,84.24151,79.51338,91.98722,90.018616,90.78528,89.42025,90.788475
240010013002,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001300,70.53407,55.67945,78.93839,81.98834,91.98722,76.34138,79.708626,79.15176,85.37684
240010014011,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001401,91.42549,96.39788,87.38923,96.03575,91.98722,93.86539,83.814064,92.491455,80.20406
240010014012,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001401,86.6713,75.125824,77.81336,97.07412,91.98722,84.029305,86.87048,85.30397,84.156075
240010014013,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001401,73.13778,83.49888,79.23851,74.59841,91.98722,89.10814,91.62809,85.17703,88.60164
240010014021,60,56.0,93.33,6.313264662280524,41.0,68.33,11.77091404108732,county,24001001402,90.19096,84.96227,81.61895,62.508305,91.98722,87.074104,91.25518,86.93617,92.42549
