GEOID,true_all_fires,pred_all_fires,true_sev_fires,pred_sev_fires
250251002003,True,True,False,False
220399501001,False,False,False,True
060377003001,False,False,False,False
484391054051,False,True,False,True
260739406002,False,False,False,False
260172855003,False,False,False,True
371190063042,False,False,False,False
120110607001,False,False,False,False
470190712002,False,False,False,True
080350140052,False,False,False,False
391130028002,False,False,False,True
390351185002,False,True,True,True
371039203002,False,False,False,True
201730100011,False,False,False,False
290950176003,True,False,True,True
180990202022,True,False,False,True
220510216003,False,False,False,False
080130121053,False,False,False,False
060855120223,False,False,False,False
484530017762,False,False,False,True
361190049002,False,True,False,False
170850201003,False,False,False,False
090034053001,False,True,False,False
550791802002,False,False,False,False
471179550001,False,False,False,False
210670023031,True,True,False,False
120690302032,False,False,False,False
220550015001,False,False,False,False
261635443002,False,True,False,True
120110918021,False,False,False,False
390250415012,False,False,False,False
470370180004,False,False,False,False
191239506002,False,False,True,True
172030305012,False,False,False,False
390159513002,False,False,False,False
051430102001,False,False,False,False
060590890032,False,False,False,False
121050124081,False,False,False,False
261635327001,True,True,True,True
360670137013,True,False,True,True
202090416002,False,False,False,True
210439606003,False,False,False,False
170317112004,False,False,False,False
180910424003,False,False,False,True
260770061033,False,False,False,False
120860030033,False,False,False,False
040131099001,False,False,False,False
551332011013,False,False,False,False
482015305003,False,False,False,False
050534702002,False,False,False,False
370510024021,False,True,False,True
390630012004,False,False,False,False
080310047002,False,False,False,False
410390024032,False,False,False,False
550339702004,False,False,False,False
171978803044,False,False,False,False
390852003003,False,False,False,False
295101075003,True,True,False,True
291094703002,False,False,False,False
330130300002,False,True,False,False
391130042002,False,True,False,True
261251224003,False,False,False,False
160219702005,False,True,False,True
340258065041,False,True,False,False
060530140001,False,False,False,False
370510014004,False,False,False,False
360650220003,True,True,True,False
390852042001,False,False,True,True
482150209043,False,False,False,False
271574903004,False,False,False,True
401430076391,False,False,False,False
530610418121,False,False,False,False
010970031001,False,False,False,False
390810114011,False,True,False,True
482015545023,False,False,False,False
370570620011,False,False,False,False
510872010022,False,True,False,True
060190072021,False,False,False,False
212179202002,False,True,False,True
250235108002,False,False,False,False
170450704006,False,False,False,True
482014514031,False,False,False,False
481130059022,False,False,False,False
400370213003,False,True,False,True
040130609023,False,False,False,False
200910524213,False,False,False,False
180459580003,False,True,False,True
250092506004,False,False,False,False
360470564002,False,True,False,False
320030058561,False,False,False,False
131350501081,False,False,False,False
250277402002,False,False,False,False
471550809022,False,False,False,True
540390007003,False,True,True,True
530079611001,False,False,False,True
390170108003,False,False,False,False
400272022052,False,False,False,True
060411101003,False,False,False,False
390319609003,False,False,False,False
280450306011,False,False,False,False
200450002005,False,False,False,True
360070121032,False,False,False,False
080010090024,False,False,False,False
060014059021,False,False,False,False
390490067211,False,False,False,False
081010023003,False,True,False,True
550730016004,False,False,False,False
170219586003,False,False,False,False
040132175023,False,False,False,False
482014203003,False,False,False,False
295101156006,True,True,False,True
261614042002,False,False,False,False
290950146043,False,False,False,True
320030053221,False,False,False,False
401310504051,False,False,False,False
261210008002,False,False,False,True
060374622021,False,False,False,False
120990077631,False,False,False,False
060470025001,False,False,False,True
360470128011,False,False,False,True
060374322023,False,False,False,False
461030106003,False,False,False,False
484391062014,False,False,False,False
310550038003,True,True,False,False
481130146011,False,False,False,False
060377023003,False,False,False,False
171670014001,True,True,False,True
130670313083,False,False,False,False
230190125001,False,True,False,True
270030508062,False,True,False,False
170978623001,False,True,False,True
250214203023,False,False,True,True
483550019021,False,False,False,False
120090611002,False,False,False,False
270074507013,False,False,False,True
060730036011,False,False,False,False
482015548021,False,False,False,False
470650101044,False,False,False,False
120090605002,False,False,False,False
390490009202,False,True,False,True
121030201051,False,False,False,False
090011105003,False,False,False,False
410050216012,False,False,False,False
201259507003,False,False,False,True
250173401006,False,True,False,False
180030106011,False,False,False,False
020200017015,False,False,False,False
310790007003,False,False,True,True
530670103002,False,False,False,False
010919732002,False,True,False,True
060659414001,False,False,True,True
380039679001,False,False,False,False
061070010043,False,False,False,False
240338014052,False,False,False,False
060670037002,False,False,False,False
291138103041,False,False,False,False
320030034121,False,False,False,False
190259504001,True,True,True,True
250173223003,False,False,False,True
060650432701,False,False,False,False
370139310002,False,False,False,False
090034901002,True,True,False,False
401010007004,False,True,False,True
180430704004,False,True,False,False
330150580001,True,False,False,True
481350007002,False,False,False,False
131270003003,False,False,False,False
530330291011,False,False,False,False
291138102025,False,False,False,False
260450201042,False,False,False,False
131370003003,True,True,False,False
270530106002,False,False,False,False
510594611003,False,False,False,False
360650261002,False,False,False,True
060372653032,False,False,False,False
471251010021,False,True,False,True
080410050004,False,True,False,True
410470106003,False,False,False,False
180571108082,False,False,False,False
211079707001,False,False,False,False
340057031043,False,False,False,True
261251912001,False,False,False,False
400790405001,False,False,False,False
250250804012,True,True,False,False
060014050003,False,False,False,False
530150008004,False,False,False,True
250173391004,True,True,False,False
060650444041,False,True,False,True
550791401002,False,False,False,True
240276023043,False,False,False,False
371219503004,False,False,False,True
120310150013,False,False,False,False
190879701001,False,False,False,False
171130014021,False,False,False,False
120950102002,False,False,False,False
410670318141,False,False,False,False
450790120003,False,True,False,True
483499706004,False,True,False,True
471530602001,False,False,False,False
261251618001,False,False,False,False
160879703004,False,False,False,True
120710401152,False,False,False,True
120710003021,False,True,False,True
530330208003,False,False,False,False
180910405001,False,False,False,True
180571108042,False,False,False,False
170312309001,False,False,False,False
360470491001,False,False,False,False
481210217471,False,False,False,False
371010410011,False,False,False,False
250092215001,False,True,False,True
481677262002,False,True,False,False
171819501003,False,False,False,False
483810208005,False,False,False,False
484391065174,False,False,False,False
191530012001,False,False,False,False
261635582001,False,False,False,False
240054044022,False,False,False,False
240276068053,False,False,False,False
360191008002,True,False,True,False
471570225004,False,True,False,False
100030158022,True,False,False,False
470319710005,False,False,True,True
220550010031,False,False,False,False
181730305002,False,False,False,True
450190031051,False,False,False,True
230239703023,False,True,False,False
060816005002,False,True,False,False
160219701001,False,False,False,True
421298025001,False,True,True,True
480396605003,False,False,False,True
170438411081,False,False,False,False
191751902002,True,True,False,True
170318073004,False,False,False,True
511430104003,False,False,False,False
060371236013,False,False,False,False
120570045005,False,True,False,True
260555502002,False,False,False,True
121050126011,True,False,True,True
550090017022,False,True,False,True
010970010012,False,False,False,False
120174517002,False,False,False,False
280159502002,False,False,False,True
560430002002,False,False,False,False
060376700033,False,False,False,True
360070127014,True,True,True,True
482014306002,False,False,False,False
530719206005,False,False,False,False
271494803003,False,False,True,True
170370014004,False,False,False,False
132450104001,False,True,False,False
530610514005,False,False,True,True
390610243011,False,True,False,False
540919648004,False,False,False,False
060971537064,False,False,False,True
180973401112,False,False,False,False
551199604003,False,True,True,True
510990401001,False,False,False,False
517600104023,False,True,False,True
371139701001,True,True,False,False
050534704004,False,False,False,False
132470601021,False,False,False,False
171978840032,False,True,False,True
120710102034,False,False,False,True
482014126003,False,False,False,True
260490105043,False,False,False,False
390170109082,False,False,False,True
250277372001,True,True,True,True
281539504002,True,True,True,False
370250420002,False,False,False,False
500039704002,True,True,False,True
261635644011,False,False,False,False
401091088042,False,False,False,False
240054401002,False,False,False,False
250277581011,False,True,False,False
120860058012,False,False,False,False
482014310001,False,False,False,False
360811205001,False,False,False,False
530530715042,False,False,False,True
480291814033,False,False,True,False
120860158001,False,False,False,False
325100004002,False,True,False,True
370690602001,False,False,False,False
170318224003,False,False,False,False
170978615043,False,False,False,False
120990057011,False,False,False,False
360750211031,False,False,False,True
480850316433,False,False,False,False
120090649014,False,False,False,False
020900016002,True,True,False,False
060730033012,False,False,False,False
121030268091,False,False,False,False
180350010001,False,False,False,True
060133560021,False,False,False,True
200019527001,False,False,False,True
060375732021,False,False,False,False
240054037014,False,False,False,False
480019506002,False,False,False,False
484530019112,False,False,False,False
221139507003,False,True,False,True
191530107023,False,False,False,False
131530213004,True,True,True,True
360595182043,False,False,False,False
060379200321,False,False,False,False
130311103003,False,False,False,False
391059646002,False,False,False,False
120110307021,False,False,False,False
530730107013,False,False,False,False
191839605003,False,False,False,False
201730057003,False,False,True,False
482012216003,False,False,False,False
170310306013,False,True,False,False
291174805001,False,True,False,True
250138117003,True,True,True,True
440070021011,False,False,False,True
480319502002,False,False,False,False
530610415001,False,True,False,False
510411009211,False,False,False,True
481130173043,False,False,False,False
261590113003,False,False,False,False
421010027024,False,False,False,False
482150217011,False,False,False,False
220550007002,False,False,False,True
401519542001,False,False,False,False
060374027021,False,False,False,False
481210216182,False,False,False,False
060990028021,False,False,False,False
271230371001,True,True,False,True
060070027004,False,False,False,False
310550074491,False,False,False,False
470930069002,False,False,False,False
120110304021,False,False,False,False
510594819003,False,False,False,False
481130165024,False,False,False,True
390610007002,True,False,False,False
481519504001,False,False,False,True
191250302001,False,False,False,False
410390017003,False,False,False,False
460990018013,False,False,False,False
261251936001,False,False,False,False
060590525211,False,False,False,True
260650055012,False,False,False,False
060372060322,False,False,False,False
330099602003,False,True,False,False
060670096341,False,False,False,False
090034055004,True,True,True,False
051190040061,True,True,True,True
391517116001,False,False,False,False
130670309011,False,False,False,False
550790158001,False,True,False,True
130670302272,False,False,False,False
131719702001,False,True,False,False
340390397003,False,False,False,False
370319703011,False,True,False,True
280819510022,True,True,True,True
480291720023,False,False,False,False
060750167002,False,False,False,True
181730306004,False,True,False,True
390930706002,False,False,False,True
171770001003,False,False,False,False
210619203002,False,False,False,True
121050140061,False,False,False,True
261635035003,True,True,True,True
550790901001,False,False,False,False
551010002002,False,False,False,False
450070105003,False,False,False,True
421298032001,False,False,False,False
484530024211,False,False,False,False
450599202023,False,False,False,False
060374612004,False,False,False,False
240317045032,False,False,False,True
245101207002,True,True,False,False
483970403024,False,False,False,False
200410844002,True,True,False,False
260210020001,False,True,True,True
060310016013,False,False,True,False
201770011001,False,True,False,True
250173382002,False,False,False,False
481130165093,False,False,False,True
120950175011,False,False,False,False
391650305033,False,False,False,False
121050152004,False,True,False,True
120310143321,False,False,False,False
390339748002,False,True,False,False
350319455001,False,False,False,False
480850314054,False,False,False,False
060552017005,False,False,True,False
240253036032,False,False,False,False
121050104012,False,True,False,True
280470038001,False,True,False,True
130890220011,False,False,False,True
270530201012,False,False,False,False
060730035023,False,False,False,False
181570102043,False,False,False,False
560419752004,False,False,False,True
400950946981,False,False,False,True
510411008201,False,False,False,False
132999506004,True,True,False,False
540510206012,False,True,False,True
401091064031,False,False,True,True
540599573003,False,True,False,True
170318130003,False,False,False,False
110010016004,False,False,False,False
051190030011,False,True,True,True
550790187003,False,False,False,False
220710017471,False,False,False,False
391535066003,True,True,False,True
130670307003,True,True,False,True
551332015042,False,False,False,False
517600107001,False,True,False,True
380939678004,False,False,False,True
060372352013,False,False,False,False
421330224022,False,False,False,False
530330013003,False,False,False,False
130890224033,False,False,False,False
420490109033,False,False,False,False
480270219012,False,False,False,False
483396942024,False,False,False,False
550310301001,False,False,False,False
211010208001,False,False,False,False
080590117102,False,False,False,False
171950010001,True,False,False,True
132971102002,False,False,False,False
330151041012,False,False,False,False
484391110053,False,False,False,False
350319403003,False,False,False,True
484391132203,True,False,False,False
060372395011,False,False,False,False
250173173011,False,False,False,False
060310009007,False,True,False,True
240419605022,False,False,False,False
121270826043,False,False,False,True
551390005005,True,False,True,True
390279646002,True,True,True,True
240338009002,False,True,False,True
340258060001,False,True,False,True
330110230004,False,True,False,False
490439644021,False,True,False,True
170438456022,False,False,False,False
060770042013,False,False,False,True
180859624002,False,False,False,False
490351135153,False,False,False,True
120860077022,False,False,False,False
261450101001,False,False,False,False
390897533001,False,False,False,False
560250016031,False,False,False,False
171950009002,False,False,False,False
484850115001,False,True,False,True
132150102012,False,False,False,False
410670312001,False,False,False,False
202090439032,False,True,True,True
360630244051,False,False,False,False
245100806001,False,True,False,True
191030101003,False,False,False,False
370810114006,False,True,True,False
080130121021,False,False,False,False
270530230003,False,False,False,False
484391024023,False,False,False,False
360810884005,False,False,False,False
510594916021,False,False,False,False
060650445182,False,False,False,False
370810160092,False,False,False,True
371570414003,False,False,False,True
051474902002,True,True,False,True
450790111013,False,False,False,False
240450104002,False,False,False,False
480850316232,False,False,False,False
121050145021,False,False,False,False
180890407004,False,False,False,True
260450209021,False,False,False,False
360999505004,False,False,True,True
361190046001,False,True,False,True
360272211001,True,False,True,False
390099729001,False,False,False,False
460299541002,False,False,False,False
360290091163,False,False,False,False
390998126033,False,True,False,False
370190201031,False,False,False,False
483550031015,False,False,False,False
240230006005,False,True,False,True
120570137043,False,False,False,False
210099502001,False,False,False,False
270370608261,False,False,False,False
190730803002,False,False,False,False
250092508002,False,True,False,True
482150208043,False,False,False,False
400510007002,False,False,False,False
470851303003,False,True,True,True
260992632001,False,True,False,True
311090016004,False,False,False,False
484391216011,False,False,False,False
120730002003,False,True,False,False
320030036132,False,False,False,False
340155022001,False,False,False,False
530610536024,False,False,False,False
060990008031,True,False,True,False
210999701001,False,True,False,True
060014284001,False,False,False,True
330151071001,False,False,False,False
171670026002,False,False,False,True
481130190311,False,False,False,False
360050267011,True,True,False,False
040134201051,False,False,False,False
391650314004,False,False,False,True
421010178007,False,True,False,True
202090437002,False,False,False,True
050450304012,False,True,False,True
390998112001,False,False,False,False
080590120412,False,False,False,False
050219505002,False,False,False,True
171059607004,False,False,False,False
390510403002,False,False,True,False
450130113002,True,True,True,False
410190500022,True,True,False,True
190990408001,False,False,False,False
540510202001,False,True,False,True
220239701002,False,False,True,True
371330003021,False,False,False,False
260770015012,False,False,False,False
181050007001,False,False,False,True
080590114011,False,True,False,False
460830104001,False,True,False,True
051190038001,True,True,False,False
010539699003,False,False,False,False
340076092043,False,True,False,False
482012208002,False,True,False,True
482013505002,False,False,False,True
440050401021,False,False,False,False
511076118051,False,False,False,False
360270703014,True,True,False,False
482012511003,False,False,False,False
484790018082,False,False,False,False
517700006012,False,True,False,True
131739502002,False,True,False,True
260570007004,False,False,False,True
191279505003,False,False,False,True
120610505042,False,True,False,False
121170216083,False,False,True,True
450450030141,False,False,False,False
060890126033,False,True,False,True
516800002011,False,False,False,False
280470019001,False,True,False,True
120559606025,False,False,False,False
390610053011,False,True,False,True
421010151022,False,True,False,True
271119601022,False,False,False,False
540390121003,True,True,True,True
120570035003,False,True,False,True
061030005002,False,False,False,False
310550073152,False,False,False,False
220090306001,False,True,True,True
320030028462,False,False,False,False
480270220001,False,False,False,False
530499508001,False,True,False,False
051250105092,True,False,False,True
220330038012,False,False,False,False
371899207021,False,True,False,False
340258051003,False,False,False,False
060372693002,False,False,False,False
550790213001,False,False,False,False
340130189001,False,True,False,True
340057030001,False,False,False,True
481130192101,False,False,False,True
010730109001,False,False,True,True
481130073011,False,False,False,False
221179507002,True,True,True,True
550710005004,False,False,True,True
245101801001,False,True,False,False
051190012001,True,True,True,True
051499523021,False,False,False,False
410050225003,False,False,False,False
131131404041,False,False,False,False
550790002022,False,False,False,True
120860002202,False,False,False,False
040270003011,False,False,False,True
170318240051,False,False,False,False
250235102003,False,True,False,True
170550402001,False,False,True,True
261390213031,False,False,False,False
060650305011,False,False,False,False
482013205001,False,False,False,False
510538402002,False,False,False,False
240317007212,False,False,False,True
250173581004,False,False,False,False
170315501001,False,False,True,True
370670011003,False,True,False,True
480291505013,False,False,False,False
350069742013,False,True,False,True
330019658004,True,True,False,False
390610216041,False,False,False,False
130510109011,False,False,True,True
060570001023,False,False,False,False
060871213001,False,False,False,False
080590120352,False,False,False,False
550390418004,False,False,False,False
261635258001,True,True,True,True
201759657003,False,False,False,False
370570604003,False,False,False,False
450279603001,True,True,True,True
060390001082,False,False,False,False
081070007003,False,True,False,True
120570107023,True,False,False,True
482013109003,False,False,False,True
470239701003,False,False,False,True
480410020082,False,False,False,False
131759502011,False,False,False,True
190674805002,False,False,False,False
090075851004,False,False,False,False
484530023132,False,False,False,False
471570012002,False,True,True,True
390610221026,False,True,False,True
120950170171,False,False,False,False
500279667004,False,True,False,True
381010113004,False,False,False,True
271630706022,False,False,False,False
482015524002,False,False,False,False
471410003022,False,False,False,False
450830238011,False,False,False,False
250010132003,False,False,False,False
530110407122,False,False,False,False
490039605003,False,False,False,False
371539703005,False,True,False,True
470619551002,False,True,False,True
120310006005,False,False,False,True
211999306002,False,True,False,False
060590636013,True,False,False,False
220019604003,False,False,False,True
350150003003,False,False,False,False
471190104001,False,False,False,True
510594508003,True,False,True,True
540610106001,False,False,False,False
040019703002,False,False,False,True
060190025014,False,False,False,False
510050701004,False,False,False,True
120810018003,False,False,False,False
080310040062,False,False,False,True
400272009001,False,False,False,False
360290082011,False,False,False,True
360610137003,False,True,False,False
540090316002,True,True,False,True
260210209004,True,True,False,True
060411090021,False,False,False,False
060371112051,False,False,False,False
281210202081,False,False,False,True
290950132101,False,True,False,True
050379506001,False,True,False,True
160699608001,False,False,False,False
171150004001,False,True,False,True
290510103002,False,False,False,True
482014114002,False,False,False,False
121079507003,False,True,False,True
120050027023,False,False,False,False
250250402002,False,True,False,False
484090103021,True,False,False,False
250138007001,False,True,False,False
191930021022,False,False,False,True
530330086001,False,False,False,False
401091083152,False,False,False,False
260172866004,False,False,False,True
270530248011,False,False,False,False
170318045091,False,False,False,False
060133451083,False,False,False,False
121170221051,False,False,False,False
200910538031,False,False,False,False
480990106011,False,True,False,False
060372316002,False,False,False,True
371290119023,False,False,False,False
120110202062,False,False,False,False
180890204002,False,False,False,True
191250302003,False,False,False,False
130730303081,False,False,False,False
490490104081,False,False,False,False
201550005003,False,False,False,False
090053602003,False,False,False,False
480610117002,False,False,False,False
171559545002,False,False,True,True
310550073103,False,False,False,True
040130716002,False,False,False,False
020700002002,False,True,False,True
011250103013,False,False,False,False
300490012023,False,False,False,False
040136195001,False,False,False,False
470650114471,False,False,False,False
120950146061,False,False,False,False
530350913012,False,False,False,False
220330017003,False,False,False,False
121270830051,False,False,False,False
482014516012,False,False,False,False
471519751002,False,False,False,False
121270832032,False,False,False,False
131210069002,False,True,False,True
371619606001,True,True,False,False
060190080002,False,False,False,False
361090014003,False,True,False,False
121290101001,False,False,False,True
170318185003,False,False,False,False
250214224001,True,True,False,True
190834806003,True,False,True,True
120710401272,False,False,False,True
290470214012,False,False,False,False
170318036122,False,False,False,False
211010206015,False,False,False,False
181359521002,False,False,False,False
511959312002,False,True,False,False
391759385001,False,False,False,False
360810446011,True,True,False,False
371559601011,False,False,False,False
350410004021,False,False,True,True
190674805001,True,False,True,True
550790162003,False,False,False,True
131210113033,False,True,False,True
170314903001,False,True,False,False
160830006003,False,False,False,False
271450106002,False,False,False,False
484790002002,False,False,False,False
450790120002,False,False,False,True
120710403141,False,False,False,True
410579604004,True,False,False,False
120990057022,False,False,False,False
160699609003,False,False,False,True
370570607003,False,False,False,False
390430405004,False,False,False,False
191573703001,False,False,False,False
380579617002,False,False,True,True
391336003011,False,False,False,False
517600109004,False,True,False,True
290659601003,False,False,False,False
040136140002,False,False,False,False
530050115032,False,False,False,False
360595177014,False,False,False,False
482014522013,False,False,False,False
060270005002,False,False,False,True
490490032052,False,False,False,False
120570014004,False,False,False,False
361070201003,False,False,False,False
360810468002,False,True,False,False
180973304012,False,False,False,False
210830203002,False,True,False,True
482012542001,False,True,False,True
360810889015,False,True,False,True
240299504002,False,True,False,True
110010099011,False,False,False,False
540390021001,True,True,False,False
060750264041,False,False,False,False
515800602003,False,False,False,True
484391048031,False,False,False,True
150030086145,False,False,False,False
260270019005,False,True,False,False
080310029013,False,False,False,False
371190055131,False,False,False,False
130670302153,False,False,False,False
240338006071,False,False,False,False
360810263002,False,False,False,False
220710111003,True,True,True,False
121030250192,False,False,False,False
100030166081,False,False,False,False
171670021002,False,False,False,False
132619505002,False,False,False,True
518100462192,False,False,False,False
320030027071,False,False,False,False
390870514012,False,False,False,False
471570097002,False,True,True,True
060375700031,False,False,False,False
360130369022,False,False,False,False
120210109042,False,False,False,False
060374067023,False,False,False,False
300630008004,False,False,False,False
060591104023,False,False,False,False
170312602001,True,True,False,True
060375712004,False,False,False,False
180010305001,False,False,True,True
401091072094,False,False,False,True
060375550012,False,False,False,False
060730105011,False,False,False,False
481677232002,False,False,False,False
420912063002,False,False,True,True
180632101042,False,False,False,False
370210031044,False,False,False,False
310550025002,True,False,False,True
481130044003,False,False,False,False
390319611001,False,False,False,False
390910038002,False,False,True,False
060190055102,False,False,False,False
120530414023,False,False,False,True
260210019001,False,True,False,True
180030115014,False,True,False,False
260210014003,False,False,True,True
090138401005,False,True,False,False
250173271032,True,True,False,True
510050802012,False,True,False,False
120860047011,False,False,False,True
120990078281,False,False,False,False
390490093374,True,False,True,True
530330290031,False,False,False,False
130890236011,False,False,False,False
401091069112,False,False,False,False
131270004013,False,False,False,False
484530017712,False,False,False,False
150030106022,False,False,False,False
100030109002,False,False,False,True
250056532041,False,False,False,False
040250012002,False,False,False,False
391479629004,True,True,True,True
060590863032,False,False,False,False
291339502004,False,True,False,True
170579532004,False,False,False,False
320030053122,False,False,False,False
171670039013,False,False,False,False
320030010045,False,False,False,False
481830008005,False,False,False,False
511710404001,False,False,False,True
360930329024,False,False,True,True
340090202011,False,True,False,True
080050059512,True,False,False,False
090035141011,False,False,False,False
191690101003,False,False,False,False
361090022001,False,False,False,False
121050141232,False,False,False,False
370970610022,False,False,False,False
530610504016,False,False,False,True
211110114061,False,True,False,True
400890987001,False,False,False,True
130890220084,False,False,False,False
240317040004,False,False,False,False
271494802002,False,False,False,False
483379505005,False,True,False,False
480291216041,False,False,False,False
060170313023,False,False,False,False
171130003023,False,False,False,False
240317032193,False,False,False,False
410170016003,False,False,False,False
484910215022,False,False,False,False
250092161002,False,True,False,False
421010084004,False,True,False,False
480850306052,False,False,False,False
390230029022,False,True,False,False
401430068041,False,True,False,False
181410107005,False,False,False,False
200450002003,False,False,False,True
370350106001,False,False,False,False
551010006001,False,True,False,True
181410031005,False,True,False,True
484391142043,False,False,False,False
210219305002,False,False,False,False
261635848001,True,False,False,False
530330240001,False,False,False,False
371150107001,False,False,False,False
170318326001,False,False,True,False
160270219041,False,False,False,False
051139503002,False,False,False,True
511410302006,False,False,False,True
471079702005,False,True,False,True
170318039022,False,False,False,False
060750161004,False,True,False,False
220510270003,False,False,False,False
420110142003,False,False,False,False
160539704003,False,True,False,True
170318118001,False,False,False,True
518100428011,False,False,False,False
390351771033,False,False,False,False
080590098351,False,False,False,False
170318030051,False,False,False,False
060290038101,False,False,False,False
190130008002,False,False,True,False
250092061001,True,True,False,False
